0,1,class
0.28132985988549397,-0.9548579718980218,0
-0.3445017533014991,0.2972390069390592,1
0.4200587906212869,-0.6712342438046751,0
0.1492078293775818,0.9338554795541285,1
0.3702382951563385,-0.721309974241692,1
0.70371537504289,-0.8056322627606544,0
0.8541525605836154,0.0050773339400108294,0
-0.2126847013333898,-1.043275321789709,0
0.5576040463515375,0.1957778872662912,1
0.9078882352029561,0.197775026118574,0
0.03719980489055402,0.9564335990044385,1
1.1426557104180681,-0.5971781467665298,0
0.4931145316449504,-0.4957433154585096,1
0.08769064886552354,0.6785361627159094,1
0.9213342386645479,0.40021640788894147,0
-1.111534750530035,-0.9172971460725821,0
0.303806439572051,0.1615994764046581,1
-0.6903952578102409,1.1401615327300854,0
-1.3631849793192954,-0.02421145266103414,0
1.2185497526948679,-0.5410305370274252,0
0.9482587511127956,0.5256457958497229,1
0.024416942729708985,-0.7066767907369431,1
0.6044662340902809,-0.97487371552061,1
-0.42633516470421945,-0.637767445272985,1
0.10886619282664425,-1.2610131445484032,0
0.07364170891544083,-1.0855303424513778,0
-0.17065520449229638,0.9848204586528113,0
0.7256639322657042,0.12782166509963022,1
0.8551756535308866,0.11623945666274633,0
-0.6251882178831962,0.03592365139651865,1
0.5754225876301162,0.35862436673562414,1
-0.5567797201883072,-0.4003166709971405,1
0.7376246286883053,0.6088153668979555,0
0.11058997161202633,0.5995671355462076,1
0.8340009939155312,-0.8570258103402347,0
0.11315496099927388,0.9556421526713477,0
-0.11355434449072019,0.6461343913123544,1
-0.30123715046590827,-0.770051785018463,0
1.0230672871797868,0.29553321940207367,0
-0.5037579950683192,-0.12176440358144677,1
0.28215251400386776,1.007173219046782,0
-0.6782788454470445,-0.14167833748861156,1
0.9280864520404285,0.2971489933721133,1
0.13685884597767095,-0.5381038357053127,1
0.3595564246750871,0.4713917781076587,1
0.5473116746257238,0.8668552111688523,0
0.04585887099031083,0.4559835981680108,1
-0.4354134905873349,-0.7947166609186352,0
-0.1476960596585769,-0.5802704790897902,1
1.0263208931608414,-0.07799061466677853,1
0.8070571196571341,0.09049381378198776,0
0.566284706420096,-0.5111831111815686,1
-0.7737798025743663,-0.3141198895924649,0
0.6036593993448164,0.49285068951275773,0
0.7123184633007027,-0.517359578147343,1
-0.3366622197276584,-0.7968449459852414,1
-0.0018266255878919002,1.020996610388409,0
0.7734293031233711,-0.7273500345469842,0
1.3349885906760672,-0.20568401294672908,0
0.6177352252638395,0.1103210397024035,0
0.605073884987901,1.1066545744687082,0
0.704178511939782,-0.43785198178810747,1
-1.209768379639506,-0.06945334818767651,0
-0.13081049459884597,-0.863880735882696,1
-1.2070228220716173,0.6524476158433216,1
-0.29365294798585284,-0.3570749231676345,1
0.33023043911602096,-0.5035945987808105,1
0.7190061738159363,-0.35954240977865504,1
0.477974694275679,0.7111671359323716,1
-1.060826692749459,0.1818073122378907,0
-0.15891979381696328,-0.9764168443175325,0
-1.1597940757267051,-0.5246929458379901,0
-0.577284441601651,0.7419919271617158,1
0.549915024761444,0.9123479329120505,0
-0.8749487885494943,0.14270916293576708,0
-0.39609086026845,-1.1529661836481786,0
-0.25557549076004804,-0.7137088940021213,1
0.6612744324751173,-0.9276987788898567,0
-0.17648717886348428,1.1283813941443535,1
-0.6693595375396184,0.6577749172107269,0
0.0984013230540676,0.7844618124754422,1
0.9327746161840678,0.17518546153706696,1
0.6324318883353025,-0.7255745032718215,1
0.18845378043795852,0.7921493066298185,1
-0.7429793051376123,0.5930000167946379,0
-0.6178983740318382,-0.7692361351708543,0
0.11488427363798076,0.9975562856591054,1
0.10761677124739197,-1.2123083213434218,1
0.32934334989994274,0.9880611436999971,0
0.6548943941590016,0.2997839457532963,1
-0.949964884709992,0.32799210396014095,0
-0.6512309361907389,0.6033031973807832,0
-0.3269048924470579,-1.4516180114821076,0
0.7494877442730044,-0.30651479866103915,1
-0.4778211489720693,0.7548023635888615,1
-0.6871455172491772,0.7303635798830296,0
-0.9225289272493566,0.2347467139961325,0
0.20435240705457638,-1.253933124742428,0
-0.5433327228322802,-0.8952031647981814,0
-0.30454815935034535,-0.7504596843403812,0
1.052958935297792,-0.06706791308252039,0
-0.8778261616838068,-0.10213369161797548,1
0.6121279057970184,-0.5539022570479194,1
1.14361676624894,-0.1475547867594945,0
-0.5423490034002034,-0.2189578024460903,1
-0.2729462362804245,-0.7807476650010292,1
-0.4619252422724749,-0.7058469444785116,0
-0.39470598483650604,0.748154690807288,0
-0.9584576271213945,-0.0322308980487328,1
-0.759843446370547,-0.018777744289449366,0
1.0793337642029228,0.47857345965965525,0
-0.6813524675246035,0.25210469418619547,1
0.475222138786886,0.9235259027462633,0
0.6694042554737327,0.7572174058977753,1
-1.211045565326843,0.5009953392915629,0
-1.0099314244694546,0.23455116089988537,0
1.0075687297289135,0.06268912107028995,1
-0.6105209090586347,0.4187355260968107,0
0.696926214433041,-0.5618645322842948,0
-0.28216371342629604,-0.6465302936444441,1
-0.36300265901565343,0.5198900373617135,1
-0.8024991450586832,-0.07236063246717087,1
-0.9288421477505252,0.1074233838644173,0
-0.8526408751007933,0.2664217802083803,0
0.563143838642186,0.7456868088315782,1
-0.9718883571300687,0.3847859851377423,1
0.6755175187290099,-0.06085391544820712,1
0.16027340420967773,-0.8025891450766394,0
-0.3547204390572105,0.4263268893850301,1
0.7505617959999866,-0.3385776317288958,0
-0.5365262309817944,0.6255193861301666,1
0.5620215616345242,0.8983972063008963,0
0.01984437456288239,-0.44903484256015536,1
-0.8662807859183833,0.5565737086043608,0
0.06449274843672179,-0.7701787217024104,0
-0.8047755057803521,0.594695648615914,1
-1.0279523188190531,-0.3536703692604652,0
0.0747301164402703,-1.060825943893499,0
-0.5736503906993853,-0.17258581739265944,1
0.5146995017394232,-0.20355839257730357,1
0.7422631411411394,-0.36814949959325055,1
-0.4386778449609039,0.8183830265319341,0
0.7415732481184951,0.7478790317659316,0
-1.0023884987086524,0.0847745758753028,0
-0.7679802043530489,0.38279074771749166,1
0.7376504127194284,0.17144859432370493,1
-0.3955882873556749,1.016971387750658,0
0.1923516223806165,0.9610993921337705,0
1.034326731306071,1.064527359033877,0
0.33124068603887996,-0.9913925225165393,1
-0.3925604810161505,-0.7468548656119441,0
0.9319044135276452,-0.145146019321327,1
1.0214414191527812,-0.03902852831947822,0
0.9542999676983145,0.7804854285932818,0
-0.2534671945024638,0.8473828834924946,1
-0.9138648356247414,0.6946228276664465,1
1.5174396485677535,0.2720692310101196,0
-0.6448312830214178,-0.5252784154214009,1
-0.15828491319251065,-0.5579011442546837,1
-0.8481534966429676,-0.016558797185759394,1
-0.669866096369078,-0.5585850064519888,1
0.7256643389306153,-0.5542156850769167,0
0.9842488613485437,-0.04267062547201022,1
0.5023538138207053,-0.4630805036877712,1
-0.6744393669969485,0.408752837542653,1
-0.8405957535512479,-0.38601769937956815,0
-0.5055751587213214,-0.11066982503767797,1
-0.4838624525007388,0.7170256840154378,0
-0.10195254376928112,-0.8230766119775819,1
0.3880759811085137,-1.085330495965801,0
-1.0756204498572648,-0.39794824546803287,0
0.5687718111352037,-0.5292085939510258,0
-1.040721519564922,-0.4993229473680681,1
-1.0742272018809422,0.27604723395080316,0
-0.36501560813651107,0.8358464241430321,0
0.9406515054871342,-0.013042231440213548,1
-0.818231422433152,-0.06137092978960197,1
