0,1,class
0.009036201706005137,-0.35335921438558093,1
-1.0505103444131343,0.7119879396540105,0
0.5137450714062202,-0.7847752577857134,1
0.06111134638794209,-0.9796169387573634,1
0.7549455636632818,-0.7312502765463121,0
-0.15960457330100958,0.6927368472109954,1
0.15151321424601127,0.6748582929058771,1
-1.0760583531099992,-0.49789200903056463,0
1.110450344027967,-0.25162857781038267,0
0.8307536457795249,0.917119881741374,1
0.9903060384509192,0.5867400462783364,0
-0.5694123092390679,0.24570194077821228,0
0.13238382815724503,-0.5969255354229634,1
-0.05129838450880497,0.5109565490082388,1
0.5413523087358622,-0.3413967318194303,0
-0.14913538337070925,0.6951150543934635,1
-0.7432930269594311,-0.7886738262666699,0
0.31789796293252776,0.9921047712022129,1
-1.1873970624445538,0.6376258551098208,1
0.6114881140472762,-0.7409969683908717,1
-0.23594473173318672,-0.22361919512470108,0
-0.5926537189824093,-0.3957620259438779,1
0.5632370741730177,-0.6403562501208098,1
0.8322756469004029,0.2908125369702909,1
-0.041320648363495666,0.8547294943987366,0
-0.6499978133276648,0.20036521843752775,1
-0.4177066441440418,-0.8375520255851128,0
-0.6641373825251407,-0.8412667994776433,1
0.05409333656289106,1.0954773986421444,0
0.810271486930735,-0.8242872819962382,1
-0.44016356800339296,0.7920942969228575,1
1.1240304709671103,0.5630387437674198,0
0.10848667352098623,0.3504652309793906,1
-1.1710400644199732,1.2193265362225443,0
1.1260861827944688,-0.3847999539578143,0
0.1467811074252598,-1.3356734426177845,0
1.5427425882599959,-0.5490188976999043,0
0.9091251184253315,0.6994836612713229,0
-0.6305637593818909,-0.1317867024481446,1
-0.5777657698856513,-0.5824211348320172,1
1.5331905100711412,0.15493612668163878,0
1.3542626680356826,-0.6351183770310709,0
-1.0407026347881754,-0.33223571817763714,1
-0.046073045842704816,-0.6697692728869871,0
-1.3840460689583094,-0.0228885782635313,0
-0.6946159650736548,0.3421638808497526,1
-0.4910126271637751,0.48583024916895784,0
0.49416477068853215,-0.7388498228796018,1
-0.07797127554736871,0.5625328846760687,0
-1.0693185709156696,0.25201657042196285,0
-0.806846032830493,0.23360421999325665,0
0.9183917820886945,0.04351616264000312,0
-1.5101113369175623,-0.401691399236716,1
-0.8441468879655083,0.4078138191759093,1
0.40478177681502364,1.123799309447278,1
-0.3896836015413967,-1.2830142889176546,0
0.5846266263892335,-0.9645217205243423,0
0.4328402235570812,-0.6826998665346131,1
-0.7495915661445908,-0.6310933758696561,0
0.6279013979359291,-0.16405768237211762,1
0.9587571800638316,0.08566245582472531,0
-1.0075454958547316,-0.0683375185438744,1
0.45933362975274006,1.2955258220768218,0
-0.09424559848281266,0.7128549948581108,1
-0.5947576033793424,-0.37332718255759006,0
-0.052573862600653644,-0.9098536425413547,1
-0.2723484567467668,0.5524847943056885,1
0.5966037322485027,0.8938056857117647,0
-0.528313476430709,0.9692517807907208,0
-0.6598050608308932,0.14303814273654647,0
0.6175104490189728,0.3457642781002592,1
-1.0040623324162732,-0.556613713724073,0
-0.6552725213845699,0.43519144247807157,1
-0.5867120095389526,0.13327899344581168,1
0.5389237457542341,0.8180271428432528,1
0.10434243770322815,0.8602430224848913,1
0.12769796176706438,0.7055574509484203,1
-0.9021600933273646,-0.37533407291559123,0
1.0708998668136527,0.0447959459185467,1
0.6522000882192356,0.9024880200435399,0
0.09771388721211946,-1.3735949052042216,0
-0.04120946049209845,-0.7230240670623277,0
-0.8940679975478367,-0.08997233962532214,1
-0.4371975077793915,-0.4733503402416772,0
0.7007292299094752,0.7414993092146716,0
-0.6993025210216812,-0.7245870911963941,0
0.7635761181754505,0.1320386548730728,1
-0.5015585003803849,0.8894184539405783,0
-0.449707096916215,0.7067779548564954,1
0.5181198222326904,0.39177653466903195,0
-0.8331170626149114,0.8984415686084265,1
0.6984732269383409,-0.5254232027397818,1
-0.4231312560635791,-0.5711878287931109,1
-0.09913738456349515,0.7645353108075778,0
0.8524453375808868,-0.3937784201359526,1
-0.8696388746001363,-0.385441847707048,0
0.946170680946383,-0.6287339980518761,0
0.22671397196274282,-0.49102250539929676,1
0.2524287378388149,-0.45653419353068375,1
-0.9780415609645663,0.520953962445309,0
