0,1,class
-1.801204113233198,1.0463824378465827,0
0.25613139980974703,0.15230944208094166,0
0.27300538105123573,1.1479123259334634,0
0.6248169070618531,-0.13038364643814604,1
0.6400157248719679,0.6498459809379522,0
-0.2879377169150471,-1.0788311445933445,1
-0.552134135486469,0.710379827144689,1
3.444866310921901,0.7583861444103147,0
-0.12034785572370699,-0.9584588124375357,1
1.2070565610072537,1.0614370682090875,1
0.5414164994104818,0.0976021077860785,0
0.6216102713173562,0.44715498102351525,0
-0.09461233689385062,1.6004117241469744,1
-1.2357652433803548,0.7477693103310201,0
0.2415495081007216,-0.13769968133809452,1
0.42531423122393786,-0.36394001225521655,1
-0.5686130075065494,0.9824939772056785,1
1.1203142754452518,-0.8220453351605503,0
0.9617233739201033,0.713235730195521,1
-0.9534535318303068,-1.889183328888329,0
0.3595247201313424,-1.2076402605327747,1
0.290178714746536,-0.4217922427990731,1
-0.17791790730966262,0.51796354988156,0
1.1107181697390063,0.7095298761046289,0
0.17753361825291536,-1.1547187821743112,0
-0.5027174225951161,-1.2529900210587106,1
-1.1014175206900307,-0.48450928618066635,1
-0.08925900185621505,-0.6591963968480643,0
-1.8841542223558703,0.11573749987325857,0
-0.7549650912109878,-0.4798444288725335,0
-0.06807980147934221,-0.7100074173334009,0
0.4335882395360467,-0.13328722908311952,1
-0.9004042911158437,-1.3256899735251835,0
-1.1668135290344444,0.7731633272584041,1
-1.5429265321717096,0.7021908706566755,0
-0.4145751853832304,-0.46058310428226223,1
1.8055908200962874,-0.1987604247860263,0
1.0953893496701206,-0.6339689310972507,0
-0.21984065158630872,1.0723671152926886,0
0.9900918388436901,-1.466331101686925,1
1.2902043626083721,0.2854022690430501,0
-1.2125813158139893,1.927403689828742,1
-0.24360897725316952,-0.8230289802249363,1
2.245830272097408,1.0350286942795732,1
-0.47140869559922605,0.5388463586201648,0
-0.4939520408610997,0.42659476937120067,1
0.7581326127210025,-0.5257964676340882,1
0.11026298374442695,0.504841661988334,1
-1.3911340255954896,1.2470336403076008,1
-0.6486265523060029,-0.3684426028396197,0
0.057295923684616834,-0.838103103243001,1
-0.06104343416755548,-0.11140052249210741,0
1.1038811995292235,0.261273232323927,1
0.950868927455476,1.2922074895409155,0
0.7867214890072769,-0.8382747792945744,0
1.6190871982423252,-0.26269363970763593,0
2.062770441708194,0.9817394297925481,0
-2.0502038974399146,-0.6890493944249554,0
-1.0698560743673915,-0.5925089619353653,0
-2.3476098027681602,-2.724167061126443,0
0.40932679160212176,0.27550732881224205,0
0.7125971534290827,-0.29351143888654907,0
-0.2324863658335036,0.8785952023510321,1
0.09679688305503098,0.3794274273790912,1
-0.5545903782132989,-0.8069972384610571,1
-0.28728137018620903,-0.7033566728095132,0
-0.3536163289555737,1.171383109685641,1
-0.543992259951557,1.519346503793407,0
-0.9277964546477053,-0.260626107664122,0
-1.1077041923286997,2.381360287403135,0
-1.110147515240617,-0.6916950669743718,0
-0.16447397115507112,-1.1096476863681535,0
-1.1657685500152504,0.6026329937008663,1
0.15385899748520632,1.2593661756482597,1
1.3408165119676778,2.135795804333851,0
-1.1174414922358729,-1.2503777563763459,0
-0.38887550392442405,1.8657532464213773,0
-0.2447159115758809,-1.0705606100784257,1
0.09586814984001493,0.42442635994908584,1
0.7888903705759788,-0.04695894606436507,1
1.5204666819093657,-1.9055722261842059,1
0.5599273708958717,-0.9624789009301349,1
-2.024798987756129,-0.9731048852685606,0
-1.2475523679744307,1.1223792133699937,0
-0.3287993265457403,0.1969674843547733,1
1.558586419137719,0.6155215751330653,0
0.24802693741433837,-0.760257633138751,0
-0.5338108410957733,2.3109658598912297,0
-2.6904567992708848,0.23949689563863352,0
-1.1273090676601816,-0.23048318482167707,1
-0.498793795831058,1.400970136983955,0
0.9256671074474367,0.9762386613156183,0
-1.5659433738153394,-0.04477116002130038,1
-0.05673467033683366,1.0212214345882304,1
-0.5385932750274768,0.27155924456148656,1
0.6598656729860913,1.693245516812054,1
0.7328739199559304,1.440191955765366,1
0.5969394063045598,0.196927959492727,1
0.05422944973555477,-0.45188612688147745,0
-1.6517818969584832,-1.5885169562788075,0
0.8447618219844786,-0.2068606632099793,1
0.8233061852518039,-1.4128770936020527,1
2.9237727895019487,-0.14763116225902284,0
-0.07845894111063267,0.929314007395314,0
-0.8422192108291107,-0.14616417945544397,0
1.764090834226435,-0.16190378334937144,0
0.07569525345539996,0.1583577378955875,1
0.779778071732938,-0.6004038098455917,1
-1.717750334302938,0.24169721838314154,0
1.8198047427042083,0.23270086323930717,1
0.9227864201953309,0.049427700021466126,1
-1.115050131047603,-1.9296817306294805,1
0.8073935357335725,0.846063371043146,0
-0.3775733887334187,1.2154826556107863,0
-1.0543825535022777,-0.37164047889250146,1
-0.7406084244658561,0.964289674038237,0
-0.334673003941817,-0.03412423069483761,0
0.3600021746162934,1.3551325415285604,0
-2.3299232967821153,0.48331149512347615,0
-0.31910860721454476,-1.306227711340162,0
1.4855769970207584,1.0067895958694844,0
-0.7650642205203734,-1.0084973744558288,0
0.24019099503633046,-0.1991491802588962,1
1.2676555330255073,-0.7118473996288223,1
0.9698372231401049,-0.18529743739054827,1
0.8737654298464093,0.18436921336505474,1
2.591836542937277,0.1299058961520827,1
-0.723742453901957,-0.02128149717425154,0
-0.0015915464006460711,1.5600766528265684,1
-0.3206155713045261,-0.9945547368307568,0
0.5633621851214627,0.6091513882866071,1
-1.4439067100458631,2.507179941325602,0
0.6591112323709427,1.1638751957125448,1
-0.5068357399964691,0.7649142940517698,1
-0.7680716547365222,-0.6325763040010404,1
1.280469672548755,-1.5960766238088195,1
-0.6075087445993478,-0.24132128794744867,1
-2.345274190569859,-0.6096195975231121,0
0.5908485712363115,0.7129178401800531,1
-0.6926130701749218,-0.49335375263507636,0
-0.56153186350309,0.8800049383468259,0
-0.610978279539474,-0.919979580837392,0
2.945553722981498,0.08169560833146827,0
1.0434138493324014,0.6829256403427704,1
-0.31214108487854664,-2.205221378201351,1
1.017515570700013,-1.0110089016330583,0
0.483305317279377,-0.47768629895128123,0
0.6432358610506279,0.035341683861297546,1
1.3147759466510225,-2.1642504581099544,0
0.06670871999042771,0.1605551354612918,1
-1.370728781420671,-1.753136895890372,0
0.31233137447528353,0.04645628170895588,1
-1.3763607554304151,-1.10118740715677,1
1.4449766739949361,-1.6924249435334302,0
-0.9124645213571061,0.06933429624175708,1
0.8083876598103122,0.659553356238842,1
0.4576342565886362,1.3589250108163764,1
0.28822375277045287,-1.8351433502498637,0
-0.14564052562727592,0.8801985828406866,1
-0.97475887799709,-0.230496521974968,1
2.2313944651058035,1.0676683544634906,0
-0.3272986324554039,-0.11766618180409061,1
0.1907220310237392,0.08621898483584482,0
-0.01369083320655684,1.3730734855762252,0
-0.9319147174298417,2.0037081609249965,1
-0.7901789888418813,-1.376686351090696,0
-0.1386225819905717,0.6178750310546239,0
0.3983690696996457,0.7655351979607942,1
0.6822814907580277,3.392632972379445,0
0.580120069593864,0.44975960752209576,1
0.045376361963918366,0.5898880700149347,0
