0,1,class
0.8325215816966046,0.8034253999413087,0
0.5442693241889444,-0.8912106502633506,0
-0.015537155788555523,0.8732686606515069,1
0.1996982824959141,-0.9277123208719111,1
-0.8752099272309165,0.49777429268113904,1
-0.7214308991110883,-0.07126555823570269,0
-1.3732755162530186,0.5801947622241729,0
1.2447801955731734,-1.4157897837695288,1
-1.076912319723612,-0.08083541001779593,1
-0.3925832040845978,-0.3019813224253044,0
1.7394589889966676,-0.03645528677410259,0
0.3019704089085682,1.7398998189333281,0
-0.06295103084032734,-0.24111144590273392,1
-1.2503391721753858,-0.10321130645241744,0
0.25763585732034044,0.7963781600485078,0
-0.6483523133239434,-0.15278197405914995,1
0.4357531052806329,0.32622557756765647,0
0.21096784632800336,-0.30551957806554464,1
-0.21333680911887676,-0.5607879757120143,1
-0.17319771642011447,-0.07630364723319227,1
0.9888018674980981,-1.2428964270321878,1
-0.6753590900037572,1.2037700896075623,0
1.1090140983373664,-0.9928217943972175,0
-0.3791235217620387,0.4889115460837241,1
-0.10165449719148556,-0.8118185560604491,1
1.3342340647645552,-0.25844843144489177,0
0.12390757642746439,-0.7445188461846759,0
0.34635828418589065,0.6310423018113855,1
-0.25030070111433755,-0.3479915052760278,1
-0.09034675794079566,1.5240969366340846,1
-1.1422267136530886,-0.69023189733168,1
-0.8569667457576517,1.2639261149065448,1
0.17336968007368472,-0.6207661509581524,1
0.12649215125987745,-0.8388143378905248,1
0.6743855722426428,-0.6509100231852798,0
0.5274138731076564,0.9315446444811495,1
1.387064741333415,-0.07037952477906337,0
-0.547158465732379,-1.4318680642297081,0
-1.2060910966702547,-0.26211060250556173,0
0.36004061384889297,-0.15786957621564535,0
-1.7108231185236753,0.921103394468233,1
0.33122912578943775,0.7549457666372063,1
-0.14583832304708333,0.5160246015137081,0
-0.5623303833711587,0.43143813149271504,1
0.27578006391493975,0.27391792145737415,1
0.5113303772597414,0.19380422833140554,1
-0.029424997990414203,0.7530623780241497,1
-0.6841645474576072,0.0938501142792878,0
-1.0435771068284938,-0.5684577806500288,0
-0.297796518178042,-1.6806404935301447,0
-0.38156680456459235,1.077490702709504,0
-0.2169243721802664,-0.43832409252081395,0
1.4268973942073957,-0.3285632073474626,0
0.05386503665599163,0.2951379944350194,1
0.6953782739030638,-0.9992553008843394,1
-0.8708314626435807,-0.984175584059875,0
0.0434671444763812,2.155810992415054,0
1.0050304953518836,0.39792156814600504,1
0.2981116138930263,0.12132221727168435,0
-0.2986546894976079,-1.1445329818750674,0
-0.4891135573976775,0.43703299978741034,1
0.47149635534457085,1.562028264850756,0
-1.238744252697375,0.00808046691690184,0
0.524702410542248,-1.1294776411548222,1
0.017350728238646862,0.6002913791111604,1
0.4163988003717276,1.0463945062047304,1
-0.6882654538680519,-0.9480515664643537,0
1.5202377622021954,-0.5543169461430317,1
-0.24618172282655415,1.4246691733505776,0
0.40594945703601026,-1.3112230571484909,0
0.8882556380813724,0.13270191417426866,1
-1.538074024777992,-0.4970111485872999,0
-0.2587665117010628,-0.5567406233634481,1
0.9926444530903116,0.6450837399169508,1
0.9307630940137299,1.1110163621465678,0
-0.8662213096137515,-0.8582518110180407,1
0.4774721128431344,0.09237438834605988,1
-0.6775535128524626,1.3171486955057543,0
0.07304856333932752,-0.6124220945199929,0
-1.5238155240734041,-0.24469022534708157,0
0.3421608958352341,0.40305420174542195,0
-0.1428170469474625,-1.292492817532994,1
0.5208715163048045,0.20752161593943275,0
-0.8920812415654371,0.4006095068218297,1
1.555318528918534,-0.5916652655399449,1
0.13218977348563732,1.6000607378707135,0
0.6812715204622937,0.5871295187454036,1
-0.06530066264321932,-0.5170049448161889,0
1.5339348154358818,1.1065408043620488,0
-1.8436247117265356,-0.6265623941005265,0
-0.29534487897032335,-0.29401159927337317,0
1.1292141692549182,0.5089443412279354,1
0.5485600847066051,0.6904995504282078,0
0.257092259770502,0.7801319679838539,0
0.1437731548122576,0.04988516862574843,1
0.6704374147745119,-0.8692844407341636,1
-1.5434854891530487,-0.5645550642682106,1
0.7228294888652529,0.741247137564991,0
0.5841268070390774,-0.11218469265858677,1
0.22694367921300285,-0.3282591809289267,1
