0,1,class
0.9856038445544438,-0.15536505086644758,0
0.2645861706717111,-0.5134452668720476,0
1.1099590234921584,-1.6050190331348761,0
0.09399996191352245,-0.16580320395063508,0
1.2824993322947402,0.6669567648285062,1
-1.030694828988749,-1.1630796829197978,0
-2.1037543083415784,0.11983995425042096,0
-0.18909091992617966,0.6434410179380715,0
0.5730883078061739,0.8201222064722129,0
0.9315772373129552,-0.14100405079433093,1
-1.6292249615936418,1.2456507770253102,0
1.1405446407448707,-1.0755300478224095,0
0.8884324198833178,1.7521627535833864,0
-1.3374144837036264,1.3442045981409905,1
-0.5872187398826466,-1.3539489039644852,1
0.8320312428114824,0.2770056315217947,1
0.6257849102258133,0.9181135807919416,0
-0.7418273441769868,-1.1703118082003294,1
-1.1829027644622783,-0.8895259125304594,1
2.343344213641622,1.2449793491262922,0
-0.7573593758958233,0.33506878584917144,0
-0.03688310853345825,-2.8827063818887066,0
0.18798945402445377,0.7597761224700532,1
-2.187777926580737,1.2886738236500572,0
-0.48270140191738925,0.01393125058167427,0
-0.2858864092329921,-0.6905049793840765,1
0.6849271176720972,1.371368003313791,0
-2.035958559685145,-0.5101676377746657,1
1.0414068188204402,0.5258115017984414,0
-0.2546686245239567,0.7682051501144407,0
0.3726138129789093,0.43802298551167973,0
0.36234054980761987,0.04781550838007406,1
-0.1714487237435368,-0.6082952806631091,1
-1.1505364344253792,-0.5338513685200499,1
-0.2760153129870747,0.6720591058302267,1
0.7027893538558675,-0.5594641331423479,0
-0.8897363307466077,1.5204376829482484,0
0.03938551548114999,1.9935589934297533,0
-0.0606103852593246,1.981790934094776,1
0.15201208480012035,2.0938675369914916,1
0.0018006766026528176,0.8890690911663113,0
-1.2231564501294052,-0.9569135028169446,0
-1.1841155936095067,0.32878539574508214,1
2.1276805081642056,0.43060903321634536,0
0.6201800313039747,-0.23316145194919613,1
-0.15880226707041623,2.1085294601633064,1
-0.9914710630646756,0.38738083131074585,0
2.114432870444974,-0.7540457107630225,1
0.642595112698564,0.2910494854725345,1
-0.4246541830253756,3.2446200235861085,1
-0.5261107672155733,0.3287414585038472,1
2.4607741749099206,-1.8302130707149287,0
0.46543262944850067,-0.3559315855675321,0
-0.6108992110396664,1.4728675829528388,0
-0.145242066324064,-1.3470793823101626,1
0.6046665358034132,2.1199712692655632,0
-1.1955826442953978,-1.5483417919252902,1
1.6872233398274585,-1.138939144439752,0
-0.3993784596236729,1.4823517486433033,0
1.4365540495101574,-0.208179142562056,0
-0.22707372763405875,-1.2427479068797729,0
1.1514100865422925,1.6672206936091638,0
-0.33481591437469577,0.2627048206485818,1
-0.13654818386733442,-0.1283336727383343,1
0.6799262850362033,-0.022509090505001383,1
1.0006060474167864,-0.05912284359026426,1
0.34978254963808675,1.4862753114029779,1
-0.7327696960230139,0.8340760267661871,1
-1.0659911301974347,-1.3893302086894745,0
-1.9681414764880283,-0.24834389225561776,0
1.0484728923713331,0.19386363640041115,1
1.9265575428336157,-0.48842807748936246,0
-1.3601654632173488,1.854670681642924,0
-1.5166218941982734,0.7678975576135322,0
1.7485533619879208,-0.16107756059705214,0
-0.8802292294196389,0.5614916189653548,0
