0,1,class
-0.17692198996584707,1.353461934850325,1
0.6457118337753069,-0.4515068047091034,0
0.09063987755246777,-0.5024264772511344,1
0.7124550423166592,-0.23181849917763114,1
0.28927060469825094,-0.6330928521352265,1
-1.0595923010740878,0.9215257867420754,0
-1.3708898042878146,0.5810123782737313,1
0.18404824562189204,0.9176689631252765,0
-0.3357002542298392,-0.8184405013220378,0
0.19279925470175258,-0.16688317720010093,1
-0.08523847533448703,-0.3243473585092066,1
0.7416135316955376,-0.03056341929179068,1
-0.45176632288767365,0.6860202807248822,1
-0.7265226443264043,0.25540313446927304,1
0.836358782283138,0.7975666623319517,1
-0.9135635583886386,0.6977573690740755,0
-0.1894359396811851,1.4567106349018581,1
0.4916351172744084,0.13912116097335314,0
-1.260195375314498,-0.13844267709581382,0
-0.8885761418313894,0.18060859985491282,0
0.8801484507300009,-0.11622216284900247,0
-0.6019933689869041,-0.801151521535922,1
0.8238216193244104,0.014116393739645128,0
-0.7440701466808404,0.5718622769215514,1
0.5682555273419534,-0.7334113322731761,1
-0.17142020931796684,-0.01990116314913304,0
0.6445806323185747,-1.2985140782457043,0
-1.1349539122320778,-0.021327300674735365,1
0.36524473063361795,0.14321240015504266,0
-0.48841114577592915,0.26901054291100046,1
0.18362007742475905,-1.0243829306823837,1
0.5504439695797718,0.49194908290329425,1
1.6389811552221905,0.6618470515984334,0
-0.11656554367073846,0.7622046798256478,0
-0.203925727045843,1.054635757753893,1
1.0978714348370375,-0.8806837650609499,0
0.38099255588596675,0.3424313220902476,0
-0.05008991657999573,0.32768737897404776,1
-0.8758975593009186,0.624986865788209,0
0.5069018691185114,0.5579841186819353,1
0.02117623044900152,-1.1726096081670478,0
-0.1002259067315554,-1.1953695852685176,1
-0.9046254013997462,0.9378722168139706,0
-0.07104855744775368,-0.7453391752368175,1
-0.2203727447663817,-0.4620539382902271,0
0.4529868462929426,-0.028096298964535693,0
-0.36120135077176774,1.0935700426350852,0
0.057022228516254936,0.3137688630461557,1
-0.4409388584969284,-0.7234782989670415,0
-0.03558422338255003,-1.082530020327608,1
0.1634679095994836,-1.428098811627085,0
0.24486246136442602,-1.3083271500495735,1
1.0146620620335323,0.5045297550514222,0
0.5895698981092306,1.196290044991076,1
0.41987287983352484,-0.8841665520215859,0
-0.4820286066842534,-0.7344409411478199,1
0.18451076975914227,-0.23525580293748452,1
0.6312868726700777,-0.070311687809884,1
1.6009413940217243,0.11261565121364814,0
0.4802564073154103,1.4334020157687166,1
0.12115335782160085,-0.9414446412538179,0
0.8632731562650355,0.4139819270922069,1
-0.07500169273665286,-0.3808620789884982,1
0.6423137590713764,-0.44913809884232425,0
0.9717902133073824,1.0415118726208625,0
0.24149761369777795,-1.030474319898803,0
-0.9372863139200958,-0.24339525050651536,0
0.7576095430093099,0.3434169998062885,0
0.6091648954612132,-0.6591103204861577,1
-1.0148871662434926,-0.195418048046266,1
0.17559256208108506,0.7508230386872987,1
0.17236112183093666,1.5361080831131728,1
-1.100189737711716,-1.1937184155785163,1
-0.9966605928030285,-0.8810928862749597,0
1.2448537282303997,-0.10139178886496289,1
0.4299015881807412,-1.2996988733905572,0
0.6141680167099135,0.654503900722202,0
-0.2586721911363629,0.9527235053749311,0
0.5656495054947441,0.5474463342537729,0
0.19708640134358385,-0.2514575165578099,1
0.5173933282662639,0.18417384040123874,1
0.16338393199699267,-1.0974330274365738,1
0.7033781423995201,-0.307995449028866,1
0.7902906361297195,-1.1254566387844707,1
-1.046329451273122,-1.2969195472005177,0
0.3099850747368295,-0.42178947166406916,1
0.48590328208974704,0.3851251402929702,1
-0.17207235992963948,-1.047270577045121,0
0.14372922633305255,-0.8916110269699271,1
0.35468274269047095,-0.24752964960520052,0
0.32421417879242026,0.3634339381563503,1
-0.27752559406308785,-0.35079834667335164,0
0.08669831244576748,1.1743254632635693,0
1.1678373445964523,-0.021313121331719864,0
0.6985718680299143,-1.0736920095118836,0
0.20146019971637533,-1.186439418251248,1
0.9418001368263544,-0.5568847747901245,0
-0.8201577095105814,0.5077218451629544,0
0.7330940739341612,-0.4804891512746692,1
0.24927117344189526,-1.185051511720375,0
-1.3040450997901254,-0.6290776458393226,1
-0.6256979999273609,0.012959057195015933,1
