0,1,class
-0.8695948081005886,-1.3129408562254827,1
-0.2877176478252666,0.15126040095909765,0
-1.2447011579418907,-0.3464018961096502,1
-0.0300619916386885,0.49559493767709273,1
-0.7566986178454806,1.0356015388233155,1
0.5812011404233947,-1.6800905857871933,1
0.6538113165351935,-0.1089730416216749,1
-0.2331914124974625,1.5940225203693799,1
1.1658326290739311,-0.5747557088629984,1
0.3622067196248867,0.6314901178734376,0
-0.2297917328348903,-0.9682726041090601,1
-2.3621313424238464,0.24517085169107,1
-0.2889647485609801,1.6596174452927737,1
1.0650253922084798,-1.3307692981144292,0
-2.3902769232611316,-0.5439364341461754,0
0.35965517673721437,0.15447196428342325,0
0.5688337793201022,-0.528406172042982,1
0.14288685010631827,-1.0991138100321791,1
0.7990922449967232,-0.6467304626911619,1
-1.2165159100322975,-1.0098728560640184,1
0.966037318541298,-0.45140789555007266,1
-1.0171393722270654,-0.9975561246432431,0
0.6389499092255474,0.7889009450465003,1
1.8434100322121063,0.13006143137900317,0
0.5959472906535388,0.2982885496545191,1
0.049820398012723865,-0.1761342885023781,1
0.6171090001361244,1.298745823603499,1
-0.562304204939324,-1.3827253314321557,1
-2.1744313404374767,1.2443644199708683,0
-0.9650607669359291,-0.8772771385123899,0
1.750098053356397,-1.5444262070601151,1
1.225510195825334,-1.492978490502014,0
-0.353113950753725,-1.7535479124452278,1
-1.6314841792834325,0.647556543361985,0
1.3035144734801183,-0.4066932267987003,1
-0.4765011719944845,2.5677792997792914,1
0.9970381402767755,-1.4706675274222385,1
-2.280995836530758,0.9840223802200221,0
-0.38292128344071164,-1.3707824790698122,0
-0.6882903293648541,0.660292882997796,0
-0.292024938311242,-2.0849133534985254,0
0.24280119867028754,0.6823045153282594,0
-0.8843438876333546,-0.9430740483362013,0
-1.431872829204908,0.4972666656506691,1
-0.31487455028851996,1.047678500134368,0
-2.4314889099820665,-1.440305134382764,0
0.9963468121343068,-0.4614231911341995,0
0.6755920482728853,0.6249071823385909,0
-0.800076043596174,-0.9412878569687042,0
0.31567877989174714,-0.2193580008119571,0
0.20706554959159773,-1.8588477308901856,0
0.2717613314038274,1.8705984023164173,1
2.128623243932541,0.2640585275574824,0
1.0183716369750475,-0.3522721084761089,1
0.3739453166175224,-0.3594224594493881,0
0.13331673866576177,-1.2331275118250937,1
0.4927432698521201,0.28314209537010065,1
1.1136662223854281,0.16130854853727558,0
-1.4924463834566049,-0.399759589708736,1
0.36962858245908253,-0.11218082394114003,1
-0.49434285510707626,-1.5064657847840475,0
-0.6855264193855382,1.8312515358700323,1
