0,1,class
-0.8643030238075574,-0.0370029298790871,0
-1.1720161013124695,0.5824973172136522,0
-0.5251181957092543,0.41272380247818485,0
-0.05291310219091239,0.6678557073733047,1
-0.7570421697375735,0.4565337707609507,1
0.4991548726397102,0.985443266807647,1
0.3022990036907693,-1.7120559635911676,0
-0.3738279898469583,-1.5335478412206731,1
0.43394570685971895,-0.3079591665201145,1
0.6055102054869923,0.5674226745567402,0
-0.25738336249054317,-0.05271242292106454,1
-0.45947894251323396,0.19740979008118736,1
1.0554709966030493,0.41929024365152207,0
0.3725431169019824,0.6622959689926333,1
-0.2809580233953225,-0.03325851209130826,1
0.46777368067505176,0.0853825263683774,0
-0.006877391111722642,-0.47915629724235614,1
-0.1351694910813243,-1.3621339868012674,1
-0.9698487844875137,0.8390488730991056,1
0.24630773927254734,-1.1274634098124254,0
-0.5969823122713769,0.9808955121662699,0
0.23502367427256687,-0.6124199834267852,1
0.6394319399651142,0.6774631835987874,0
-0.29277760391242813,-0.648456945159091,0
-1.0520878192788827,-0.7764403664606339,1
0.8423333260957118,1.2182868503830646,1
-0.35783237788563627,0.8498703198049999,1
1.2132978602093916,0.8874028301028889,0
0.4938223183466611,-1.0191472729318511,0
0.4830098792070233,-0.8898040517500216,0
0.10303329064667133,1.2994868078333917,0
-0.06610500648708517,1.1344409862697225,0
0.48125968063648245,-0.49411009352078733,1
0.36946271167644007,-0.3332289593680454,1
1.3736530892934335,0.09983382471566771,1
0.3083389109634314,-1.7039036880710505,0
0.2603438908315938,0.5739238224447376,1
0.4731302495710008,0.058273503561328224,1
0.07903611761696866,0.6465209162097152,1
0.8965211774893589,0.7331753564685005,0
1.5188832584983887,0.9993429602124334,0
-0.09678899738349922,-0.9618519842297873,0
-0.32216945323647206,-1.2864339041489599,0
-0.9289378907203905,0.9073694715681719,0
0.7701743069367896,0.011083662438300973,0
-0.6704389521974892,-1.3528544644419824,0
0.2590785991963699,0.33388183476013744,1
-0.8418060084886605,0.2779951915901761,1
1.3434047413706103,-0.3057961419264209,0
0.6704235909370316,-0.312443314598347,0
-1.109923255570655,-0.4135726974260565,0
-0.3612218715056147,-1.3911254166883213,1
1.1479032714972122,0.5937975456720187,1
0.3622919855652516,-0.7629593655470895,1
0.06281769888346864,1.4077543907840842,0
0.5174961087730612,0.8438062682746732,1
0.9779159495683417,1.1109739302560837,1
-0.8242851290924692,-0.3904001790883332,1
-0.6777041115418598,-0.9897506004082105,0
-0.05907536422567777,0.38620993933166853,1
0.7736524238343067,0.7739370949326302,0
0.4799323634330553,-0.7445077596779276,0
-0.3834679044299819,-0.32432627914159395,1
-0.1833308752814531,-0.631765995797224,1
0.8941823166998643,0.2538865956510304,0
-0.24052192655110524,-0.8885160162271886,1
-0.41055315702660006,1.4393254214629514,0
-0.06370560483996013,0.3889530456371034,0
-0.31966109474462245,-0.7237841953172705,1
-0.5881944616669644,0.7601795224355872,0
0.24735253153913433,0.5884018462754901,1
-1.0569135908154434,-0.23621434358413002,0
0.5263590089636023,-0.4932475370064649,1
-0.20156048313422345,0.9970357053250226,0
-1.9518181550708427,-0.3961804073489994,0
-0.6916211449428198,0.5187300750755512,1
-0.09337311945755837,-0.8163177959139845,1
-1.1636466454621006,-0.007401841291864968,0
1.1681787834731598,0.2753819547427177,0
-0.44191271723760617,-0.4164801847538645,1
-0.6803013476760662,1.162016188894766,0
-0.2928764312776061,-1.0770906885492981,0
0.15638898445251564,-0.5406061877962189,0
0.06487939806250176,0.8934600995379894,1
0.45696298245684985,-0.30529127104347975,1
0.6842801009697699,-0.8823451255741156,1
-0.24691276550606833,0.3571443867375379,0
-0.6127399536180769,0.784602037304504,0
-0.8517281264890653,-0.4375464393513574,0
1.125551342172924,-0.9405671403219239,1
-1.5867993978548776,-1.026906108766064,1
-0.27723683493795953,-0.2965192925362824,1
-0.36933357774751524,0.9997040125531194,1
0.31076444389641894,0.6139373302944354,1
1.035292326174078,-0.952202442325194,1
0.8657523285133584,0.6221368360368598,0
1.4054349958143688,-0.002122409392586677,1
-0.9231469120270953,0.18976420767114907,1
-0.7746900971656253,0.2799541708613612,1
-1.5087948626669443,-0.11945342656630706,0
-0.8958038337340652,-0.520112283986198,0
0.32795279963797397,-1.321066045982157,1
-0.6305815556202738,-1.167299053545905,0
-1.0429178294622083,0.9855508270442817,0
-0.007933569918955108,1.0434710693195748,1
0.72864254561026,-0.04368933235571809,0
-0.5428404015221514,0.8272528757761509,0
-0.3563338535083078,1.434203509065731,1
-0.2626815521523619,-0.28982668491363406,0
0.03640807706340239,-0.9786975920664486,0
0.9050469648426445,-0.6086435647416093,1
0.29170351577167825,-1.1641155608717813,1
0.07311470458483947,-0.12026870362243325,1
-0.86746100614081,0.36084265133379895,1
-0.17330865453570887,-0.19482961440113777,0
-0.6736597100175536,-0.8720363229224262,0
1.507318796605995,0.1487095106144965,0
0.791211603235801,1.4612497825069726,0
-1.1090023092731225,-0.47369521577820106,1
-1.510651219442689,0.1497428315182327,0
