0,1,class
-0.8405542743644364,-0.42570650508359886,0
-1.6028054896290613,0.6419971874216043,0
0.9382312173846444,-1.0238557806991349,0
0.5972128031991777,1.1996337110374398,0
-0.5907784615676812,0.35828184145874575,0
0.5978217404444666,1.4451122568048307,1
-0.11877889083667748,-0.9545535530755757,0
-1.3873075693291206,1.559624208148353,1
-0.6718019281771932,1.03180569353828,1
-1.0543469084264108,-0.9817401930120573,0
0.2136212169166254,-2.904444247446968,0
0.4653847949058951,-1.283231624646377,0
-1.9646480413152976,0.23798833595706492,1
-0.17216145219019946,-1.3694349658291576,1
-0.46688451186638735,-1.2946468508948497,0
-1.5460020407316577,-0.40713131234681565,0
0.07974859978606619,0.5636300716513547,1
0.15801617754777977,-0.34968698481124993,1
-1.3523682250865392,-0.5775782496771705,1
0.33025608850377464,-0.579198484160143,1
-0.5353777984742913,1.6576111531723594,1
-2.073662724355976,1.0538274794361406,0
-1.254418812168107,1.2312772366683595,1
1.2632532295429675,0.7448649124479363,0
-0.9251275064853163,-0.19897365024579539,0
-3.8144789257186167,0.8275067715035826,0
-0.5386851362342262,0.3437727173718579,0
0.2838338781310856,-1.155688813433781,1
1.2648956993313902,0.03443069450060032,0
-0.9945581899019168,-0.16826642444810402,1
-1.209068951806615,1.187482927546722,0
1.2490688725605887,0.500443299358917,1
-0.48020453373697214,1.990180295636527,1
-0.40833666636039523,-0.024078311101116683,1
-0.20937391282313178,1.138626447476646,1
0.8701461463891262,0.1500488690055125,1
1.1720548346641577,0.7486770555516827,0
0.5287515978597247,0.9608532997846989,1
-1.4973121970335053,-0.04712239454846176,0
0.19698394721933765,2.041051138500414,1
0.34940914412573565,-0.10712544464727512,0
0.07884409251445987,-0.5134356578330481,0
0.05948353797687744,1.3040448008311496,1
0.2381711111897551,-1.0907216692461772,1
-1.0748981084489633,0.582044570320019,1
-0.5467612208234653,-1.390367708219194,1
-1.284571904524075,2.3177005164031272,0
1.2395354641774765,-1.0010917891236673,1
-1.3240352826156432,-1.3755901300737219,0
1.2177981896079053,-2.3138095398986653,0
0.5434586706376178,-0.31425777877339645,1
-0.9354642778773846,0.27517361281646396,0
-1.5579401584802244,0.33264188863877087,1
1.0789220003718116,-0.4325652837545021,1
-0.031049295324609205,-1.5027436013105238,1
-0.38949277315800157,0.15860408787734698,1
-0.9410599356363993,-2.042487050419295,0
-0.9354250106984618,-1.8819676952596573,1
0.5916088408749738,0.9482216987192295,1
0.3330995866006293,1.8040218093150724,0
0.9930466661860823,0.0027774087888461363,0
-1.186422788123112,-1.5216218169635132,0
1.7232304858332679,1.4540751612840832,0
0.7994568951447908,1.559338690810404,0
3.1343622868462506,0.3798317268381895,1
2.2438910581615783,-1.0763700425201492,0
0.39308558516578984,2.3289593542310563,1
-0.8171324612981565,-1.5280817324516822,1
1.319328360082913,-0.7830025630852044,0
0.24989367569337528,-1.0361805192263103,1
1.5113994762995584,-0.6747245943831783,0
0.2861910672381929,0.005105627848668304,0
-0.8103481006142084,-0.406343103847265,1
-1.4701516187403523,-0.34043909659603155,0
-0.9108356434539522,-2.072802506561759,0
0.1338232023031295,0.880488733220043,1
-0.1981986741732099,0.30942641410461214,0
0.08724834324954134,2.5212707039792868,1
1.5569869344303569,-1.6043791780469103,1
0.6306586366534687,-0.7764941358611899,1
0.5268954345179878,0.43752011110897593,1
-0.35067198997706694,1.8766801717114348,0
-1.2493783434985635,0.1803994071677486,0
-0.10951756128185208,2.053695281692935,1
-1.4158154272833423,-0.8731826850300834,0
0.8759550144452926,0.961367901794135,1
-0.22334713888210395,-0.3977661388043933,1
-0.4168212443036503,0.018481423647196238,0
-0.9528686123557366,1.5097965622599157,0
-0.31075469033428044,-0.08686606903663108,1
0.8423099686306045,-0.7700869606542387,0
0.41569944105548085,1.425544439436461,0
0.7399964672778705,-1.2238063897334803,1
-0.8692187866137374,0.10076375116167982,0
1.2109804724930426,0.6429999783298672,0
0.02741140391363983,-0.19606540661075395,0
-1.0832512999939468,-1.186170603887302,1
1.0351631830910168,1.8479344839737437,0
0.18632882859099284,0.3864191419548813,1
-0.20748443630505406,2.5353441398482026,0
-0.7158351837347208,-0.7682340761894908,0
0.884607734281908,-0.8018511017021827,0
-1.3743333970474203,-0.07724286186940266,1
0.6542498129391273,-1.2655479505699323,1
-1.1139715948732367,0.253342071846999,0
