0,1,class
-1.6323022609809108,0.44820610110104697,0
-0.7099772020122026,-0.4775470987896723,0
-1.2387712028066908,1.2294015469765192,0
0.42002934963166877,-2.1722416589010436,1
0.4905624964448092,-0.05091990913758182,1
-0.38862947945597626,-1.3698264569572742,0
-0.6016234707423221,0.14329364429578784,1
0.214866094689032,-0.7570457520727799,1
-0.5682631388244004,0.07080037196052646,1
1.390040387823336,-0.3331839495861779,0
-0.11126040901179768,0.8720071539706552,1
0.01010620099663928,-0.3554511224337097,1
0.7119349024183811,-1.5250758407732694,0
-0.7145943979302262,1.558285498676062,0
-0.11246470947934388,-1.4901629327877304,1
0.1239053748336213,-0.8458677398424576,1
-1.0400793213876383,-0.5542863909524567,1
-0.528868600484872,2.616870523515434,0
1.1669766781807192,0.899358281032414,1
-0.1958871790812146,-2.17579585206634,0
-0.6974537056355554,-0.5917989316921209,1
0.18168081002053882,-0.7218521100800495,0
-0.19176689982856532,0.14922371426953598,1
0.12945437659009196,-0.42713067708039365,1
0.5010789237090301,-0.8081272521360263,1
1.827424497368603,-0.6064183273949278,1
-1.1048356665028345,0.28636843569061515,1
0.8173068282555682,1.41938880056374,0
-0.1392153872144784,-0.23357078490450722,0
-0.03079803221654842,0.3014548466495625,1
-0.12697982300240668,0.6989973319357433,1
-0.33941964183417583,0.257734033476788,1
1.1636786047698602,2.206591359408789,0
0.8010336298541653,0.5626033849724015,0
-0.8635171973103637,1.472974427967929,1
-1.0127811404744411,0.6434873988395758,0
0.589452489029255,-0.2851468892909297,1
0.385649762219482,-0.7740228088493932,0
0.09461629390580284,1.3916992962634858,1
-1.9815155084952785,2.2571086105640146,1
0.03800104256854553,-0.1069203778624257,0
2.137133525741567,-1.9169805947488157,0
-1.804433036135589,-1.0750027167538974,0
-1.778551963193995,-1.2466151893317343,0
-0.45772727997035734,-0.6628678782314525,0
0.6281912679842977,-0.5625353767614883,1
-0.3557695861449538,0.1389518474712665,1
-2.3595996332317144,0.07957990427793804,1
-0.3758666510913662,0.7150356644370535,1
0.7823990682229932,1.46484310321931,1
0.2754999996365381,-0.9189750762269673,0
1.2300633673784445,-1.2679052494496934,1
1.9636980098297911,-0.633240053067631,1
-0.7175607022987526,-0.5161692727267757,0
-0.6492516815393526,-0.14674844007662013,0
-0.036253041565736964,0.6111894858471159,0
1.166757228615092,0.047085604347597565,1
-1.1844492105599675,0.31742450685825396,0
1.16327239980275,1.9018773956728785,0
-1.0612761095446677,-0.2935375976656074,1
-0.75658691557024,-0.5237617676006792,0
1.3339895902252197,0.8907531004500662,1
-0.1475665504765088,0.4293648463760089,0
-1.3379481520903962,0.7088798674321345,1
-1.0418206746811087,-1.3825128080010982,1
1.5025482446579796,-0.19437826757534749,1
1.0740467417358146,0.09303686641114789,1
1.3264004248705477,0.2714495841522473,1
-0.3357795622411379,-0.7962807908441372,0
0.706522315836625,1.5401206923376138,0
-1.6239547883785863,-1.9488303972017487,1
-0.9070876976195241,-0.3684378672383922,0
-2.624709962964261,0.5260741453988218,1
-0.7484176013242532,1.2338786039955538,0
-1.1414153082215974,-1.880603312191936,1
-0.7792163661983911,-2.5370708616345845,0
1.6489593450259692,1.4650187801469976,1
0.5027789323675267,-0.07143029341508589,1
-1.3237128786895367,0.4504935015470085,1
1.047115642494702,-0.6744288358148757,1
1.1267522153945866,-0.010365870702837232,0
0.9398359457821048,1.2561617452547245,0
-0.35683967528137034,-0.28864189280089214,1
1.3764410920988905,0.8244370176745257,0
-2.4364588756317356,0.35194692020770724,1
-3.089768632309863,-1.576560998700952,0
0.23224172494146716,1.3629406931282437,0
-0.32385695273180126,0.5636440948963224,1
2.136727586704738,1.0340254861840072,0
0.6965430528704407,0.5979833022875605,1
0.7868987011068891,-0.22220090187053915,1
-1.3837607614870282,0.527385371264665,0
0.7206661249290776,-0.1627931463582653,1
-0.4878546832287704,-0.5170233786105626,0
0.8471345402315933,-0.04422274911596916,0
1.9807104147192585,-0.4852702575761362,1
0.9905622540669742,0.1368010505406898,1
-0.30229903533989766,-1.7981629868283842,0
-0.9838365285788089,0.0017519001681224333,0
-0.30899868254719104,-2.0194653749907125,1
-0.7208911875648963,-1.5021222100358502,1
0.9994840238435748,0.4987315315031129,1
2.2125516863011336,0.12408565977916221,0
0.727294298601229,-0.24410413438030232,0
-0.8216009978506126,2.5358397228808998,0
0.24513277956630494,0.5516831725736697,0
-0.13424084525319796,1.7179882506795385,0
0.6524540134089737,1.6324123932963852,0
-0.23254532321853194,0.12544682567768192,0
0.918105891482124,-1.2343521938994004,0
-0.15524689011820408,-0.7921028194871964,1
-0.2919181528868702,0.06970589165368463,1
0.171984261830457,0.7309231603798502,0
1.4121606132706863,-0.9962941803792112,0
1.2254496026881652,-2.0934385443765815,0
1.2076884470981222,1.1582448433637622,0
1.1834760020183968,-0.19520761981487084,1
-0.777348329912545,-1.317995462652692,0
0.02349932982695857,-0.03256320728310258,0
1.9632002829386088,-0.7243588681747964,0
-0.13566703510477696,0.5333050807816874,0
1.7766860801803963,0.329166402804282,0
-0.11516686501817763,0.7783726993100284,0
-2.068673934483754,-0.5248801413415534,1
-0.24164157126556016,0.46011619155249045,1
-0.33914392105074376,0.5748903791416065,0
