0,1,2,3,4,5,6,7,8,9,class
2.4146360930745665,-1.398415804694496,1.0694420381503953,-1.4810506902987197,-2.0526278350062963,1.4420303568241435,0.22488659907486586,1.2385140295261765,1.8530561595086752,0.961514033146389,0
1.8428710755993851,-0.9084032951770524,-1.8073282867494376,1.6522484064750458,-2.079061390877074,-0.6689436357460243,1.390297045310108,1.1414512232379561,1.9522745296139163,1.6924488050259923,0
2.1685126164921185,0.5512090296726182,-2.930548867529632,1.0789895252031343,1.424783398367591,0.2229883267636925,-1.439649671786316,0.016608699772410418,-1.236144056690045,-1.3930891933019094,0
1.0987371609276506,1.9458854413107183,2.901187404857354,0.9650028391532715,0.31247249145284073,1.0938930120606525,0.2197171380559162,2.684705031265011,-1.24186564642791,0.21647075625635726,0
1.0288634167455966,0.34837960075432495,1.5021321282521027,0.5928671286718785,1.964424378759296,-1.576794271646138,-0.39220418035071525,0.9868143619486078,3.393854715925377,-1.256754301921461,0
2.2805815776246767,1.0145450016917215,-0.07651460154251755,-1.8072367858826857,-0.7209157551456178,0.4484959336916958,-1.0466510268647102,-0.19226733393895756,-2.2443869178957154,-1.987531933109723,0
-0.10127179948110321,1.6634105997136128,0.003072059092650292,0.410718163608621,-2.9582407601391214,0.31615220952763234,-1.9233675719972565,-1.708143796386632,-1.0848539128149435,-1.360271735854417,0
0.5459299959460058,-1.846642466905001,0.034438852859089764,-0.5716613917324933,3.6579195409555147,0.8167334400095978,0.39621123716916884,-0.8971230809256969,-1.2245022369955905,1.8475991881960727,0
-1.284953703141598,-1.2457706575301906,-1.4106191528729237,-0.8890392920468919,3.130296966911793,1.4614303281286203,-1.4055215895351036,1.5683639979004917,-0.9420222327181609,0.6809146533055275,0
-1.710261073594872,0.2218737005076612,0.24902991200777347,0.3352581773282264,0.489717945305693,2.1944428161003513,-1.2897891169993816,2.2675164201434974,-2.30737908173999,0.17034394491777327,0
1.157207012975939,-0.27820614488445194,-2.7075460698123655,-0.14058301034032006,0.8030457621226628,0.9668282429511885,3.6142539858433693,-0.36379007622725545,1.0172179062363451,0.5237514385091435,0
-0.977919150935131,2.3249344430967582,0.7386639706406841,0.2181975673007237,1.4500659558945594,1.5829531762402782,2.951005608842566,0.03177753531121397,-1.5150119879803126,0.9018340374383973,0
