0,1,2,3,4,5,6,7,8,9,class
0.11422764866203965,-1.7101683926566256,-0.06822216015506508,-0.14928516917504275,0.3078017688920592,0.1503017614618776,-0.056945623721067457,-0.2259524646553126,-0.36361221221385587,-0.13818756563029264,1
0.7077519354554754,-1.5702247198904564,-0.23503183121242258,-0.6360471322673282,0.6218099622171964,-0.5624667758942676,0.9725544496267299,-0.7771967573420437,0.632407739055521,-0.4780966921845479,1
0.6385924587773739,0.047398671316414016,0.3327343252201824,1.104698103117662,-0.6518361078021592,-1.6615200622689599,-1.2110161997624567,1.0982115092024047,-0.06607979864731657,0.6802422503747709,1
-0.23894804686640975,-0.977555244798551,0.03790609568383,0.19896732762144942,0.5009171876243808,-0.9075636620415979,0.755391225825756,0.12437227167482123,-0.5767713305683327,0.07871283165584508,1
-0.5923939242388692,-0.05023810944913695,-0.06819523282737687,-0.1845359642371076,0.2704568257798388,-0.863990769679816,-0.8309501164110378,-0.22550626231339455,0.04852162794482699,-0.1387210227709352,1
-1.5193699659540134,0.7746340534293368,0.13348890949082637,-1.4873964092219571,0.44381942814622843,-0.48423407286625136,-0.7076694656187807,0.46010921199930743,1.2669111491866227,0.2407554327997464,0
-0.926930471578083,-1.2477831819648495,0.3615886389661176,-0.960907737755308,-0.2525681513931603,-0.05952535606180008,-1.0243876413342898,1.2153011583217863,-3.2412673400690726,0.7032389553798886,0
-0.24574306408594432,0.6962063648134184,-0.25972294016939035,-0.734735143472977,-0.23093453020867796,-0.2727235697476705,-0.05429486651781221,-0.8585224088380417,-2.6968866429415717,-0.5288535092914988,1
0.07580455819372633,-0.32138584165299344,0.32024808874587707,-0.9609535968376419,-0.8254971967925115,-0.6771617115121117,-0.14705738150213865,1.0774666439353302,0.9751197334177512,0.6210071728024692,0
-0.47193186578943347,0.6795977489346758,0.39492143674387564,-0.5934031745416841,-0.7153037092599682,1.088950596967366,-1.0777447779293061,1.322721346553776,0.06428001909546277,0.7756615706048678,0
1.1631637521549596,-0.6002168771587947,0.48279756817729486,-0.5730123065374677,0.19905969557347003,0.010233061019587049,0.46210347426327075,1.6155060643467123,-0.9815086510479509,0.9507966729064784,0
-0.11232804969082982,-0.57581824064468,0.5571884575626558,1.8077305778367085,-0.5305011476105275,-0.22096959953322298,0.7575077100473051,1.8394634968528445,0.6141667000434252,1.1384141884870136,1
0.32692737376416264,0.7708651938869668,0.21592650747955106,0.8387786980134637,0.23561455810856594,-0.21910052880886424,-2.211135309007885,0.7114471960217545,0.8294055811834892,0.44347006242329284,1
0.09933230542922587,0.5705986685931593,0.3737125181492809,1.1968407014240383,-0.6626237589458467,0.751387123371789,0.543360192379935,1.2339066795459237,-1.6694052811213718,0.7632869168240132,1
1.1492733262856758,1.8124485579969287,0.3736663060239089,1.2393357210507054,-0.6269670577877674,-0.7031764251258874,1.77080063563551,1.233322932276001,-0.0349884904969617,0.7639026497557254,1
0.7472936051232618,-0.5915713888358299,0.4271017461809932,-0.7080828415264937,1.277664895788425,0.6103702654334648,0.117327383308782,1.4311743779192962,-0.020901593964148132,0.8377621183578398,0
-1.348185422105713,0.34758170536167105,0.37379895397081825,1.2027503449408214,0.01843393306539316,0.743264094022715,-0.18398333635267913,1.2341351154739715,0.17086543812794186,0.7635572585638787,1
-0.01851313599238993,1.5327389130025777,0.3846533490989564,-0.7640857774360573,0.5193465142411723,-0.2886586389201383,-0.827230943552323,1.290211937969933,0.3227185603380895,0.752394870580323,0
0.9540017634932023,-0.23681860674000887,0.1864662113233022,-1.1727886690275668,-0.7728252145375718,0.651391251305798,0.7589692204932674,0.6335616731099493,-0.3152692446403456,0.35137231160624555,0
1.0584244868495878,0.7175422557959623,0.01627824200096687,-0.017499429065150007,-0.26940683444455776,-1.7587394864231143,-2.0392321777601006,0.05445079526426133,-1.183258512665775,0.03208784842788089,1
-0.9896048202585809,1.5295503194606137,0.6726309599390377,2.1003663794476686,-1.6924646297148194,-0.12578692009964815,1.0941915184709485,2.221405533046899,0.055724912288694604,1.372915508535617,1
-1.0810565404082624,0.02975613949574519,0.17533232052109773,0.5659941466438757,0.028318376130461172,1.0531528533329035,0.6815006973726244,0.5788588355399226,-0.03955515385665504,0.35818106261614246,1
1.6871416350725648,-0.8612842013282637,-0.13675781332465567,-0.3170377132260145,0.0773683076476183,0.8816397569494505,1.4799441388900259,-0.452763432579939,-0.007972641316617372,-0.2773062346968268,1
-0.1087601484568576,0.01259240078179486,0.1376105641028199,-1.4386204413149606,0.22409248181041677,0.40171172209894146,-0.40122047188583626,0.47335818830108733,0.6901439917111125,0.24976611727953732,0
-1.4785862457798415,2.270692857804396,0.9610878786684185,2.9712128279034298,0.6327818661062848,1.143754043206929,-0.4152879139008013,3.174354677420214,0.3384964074944141,1.9611907551997962,1
-0.7904744554453119,-0.5112156764311852,0.14796724042611123,0.5997088157524395,1.593186626639397,0.4714683571359957,1.3454200461549777,0.4872790713265166,1.8820244964750337,0.3043102687535842,1
1.1581108735000678,-0.8972543714858315,0.3661087310865663,-0.7571784388988299,-0.012246772846914623,0.7916626939629359,0.6283455092642799,1.228311836266957,0.6241198170521551,0.7156225583267348,0
-0.7303666317171367,0.6339190223180112,0.17167183183120804,-1.3374566622833928,2.1439440893253257,0.21645858958197486,-0.6516003476058171,0.585900182072391,0.045571839903813784,0.3192024654902264,0
0.41293145427562433,-0.5069431753711298,0.20528647590750235,-1.38029524897474,0.24496657110872277,-0.5637245528039747,0.2436872114919123,0.6984090891945828,-0.8222203955664315,0.3853524099871831,0
0.37114587337130883,0.2544208433012131,0.34223622607762094,1.1023613435568353,1.1677820616598074,-0.6039851867158206,-0.15567723539207948,1.1299157571516825,0.08658978747289992,0.6991036900888825,1
1.8489560949453452,0.05921843401448826,0.4753122298534472,1.5409665968359358,2.5733598032498604,1.1265650295477574,-1.1065259087416703,1.5691743624106147,-0.26888869055483056,0.9711108100760895,1
-0.8604133652839524,-1.129706854657618,-0.06420735524544684,-0.20665157999902295,0.8356921120651418,-0.38455554422982535,-0.5768918695231487,-0.2119865274602617,1.0062928092144405,-0.13115696758579173,1
0.8995998754332507,-0.5601810401969696,-0.007826323770087414,-1.7576142987924794,-0.8289950109220723,0.30729952087660933,0.6296288419236122,-0.008322672359716954,0.8128621188389601,-0.044836350923230815,0
2.1531824575115563,-0.8082982853551515,0.23250874274409564,-1.243783974468926,2.1898029332176723,-0.7673475628880495,0.18334200573835174,0.7877915295487539,0.8723206367206782,0.44177384271997205,0
-0.275051697151644,-0.24903603955637832,0.3317925738713032,1.049038075921348,1.6449677135012837,-2.301921164735585,1.3668742674445247,1.095634365025748,-1.5151910621985523,0.6774421145498305,1
0.8696059201056602,-1.244654703311417,0.2218046905745588,0.6904143344556382,-0.773789199103573,1.355637858804951,1.876795812558066,0.7325459737566835,0.41343490322370086,0.45269177420769047,1
